"","id","price"
"53","f4f1debd5e3a1cdc68568dcd",148933028.513472
"54","8caa972ad17176304ec5140a",386410255.165509
"55","78e0664c339b277e3ba27aa3",309480639.170011
"56","0673f5dd426e9f7aa965485b",652693816.931896
"57","72358facf7bf143392423502",761434177.550455
"58","5db1f89721e2e49521fcc2f4",412129744.66287
"59","dd140ca5f580cc5d8148ec3c",644658964.641113
"60","094dc7eecffbd0c71f8810d9",552032470.301077
"61","93745351fe2c9bb59cf85bfe",99569155.877757
"62","84a9b35f004d1f58d0abcf2a",356317123.997436
"63","fd83638011b34e99f1d2eb54",276370366.36676
"64","7aac723e36db36081c5a3fa4",276370366.36676
"65","392c08cb3c3ade398161a392",187130481.962155
"66","74d12d2d064e7121eec3a510",513711227.252003
"67","f17544077dd45440ad540fb3",493772970.96287
"68","807fadba2b5998cef6b693fa",241548249.958349
"69","c7079e6a27b996e5a13f020a",143647890.460745
"70","3db15b219ac79ef16742dc27",614164917.530749
"71","69c65ce26fbeb4bd4d67daa7",340630638.000127
"72","0db440b353adf8b45048a463",307118872.495689
"73","f99b15c2ece744d1dac7eeaa",330600940.078454
"74","2d65c5471df150b33def3b0c",733098575.903641
"75","b3b67996b68d102be693f8e0",389116574.522977
"76","83a6da3e4e4f33d596581e65",382390549.306445
"77","589f6b5b501bccadf8794d36",481821847.477113
"78","24ff1d8884caa645b2d0d88e",454793681.029941
"79","1f3cefcf18772afcbb5ca335",433484730.996275
"80","d9456a9c2547280173b4079d",414422902.319947
"81","f48532476ac36abab7f0e43d",270281495.669189
"82","62823cd922f2e4bfa143123e",338881639.326847
"83","c20c4441261f20b5f1d4aaeb",853832521.818592
"84","08f1a72bbad4ac10d28ea9d1",314598270.920891
"85","503f71c730a128d89ad6b455",293199514.798685
"86","eaaf616d351cdd27bb41967d",806633778.115381
"87","8d1f5b18cfa7376873e5bbff",226449379.046533
"88","ecd9900e1e99bb0f06c4fe9a",202594961.654828
"89","3f64c4fd771e2b860a9489b1",355736658.80967
"90","f6472a0b94e9dab1ce696c82",263585197.063448
"91","7b9840bfa567650fadea2312",482150540.114175
"92","0bc92b21165d7c17a4ecdeb5",478720320.372499
"93","73b88f8688205b122203c40a",292851707.127717
"94","0d44ae69912b4ee0069f09dd",295245173.114932
"95","70c5702892863fc8e4e334b2",302853526.948462
"96","e649f3cf04e32a4ced5400aa",302853526.948462
"97","6e69a05cfe86a9deee3ead9a",322598236.663516
"98","24066352ba4eaa75f692fd78",323510537.33457
"99","43627cab30cf1a9eebefead7",325086756.616127
"100","9d0a3a2a25ccce0c2e1ee8f1",525161936.344427
"101","ce8d90ec3e00780ac608e1dd",322598236.663516
"102","4ca3020316ee040b83e81c8b",339636470.325393
"103","eaadd55380b0c85f5b5b40a8",357235533.690984
"104","05e4689ac244f6412ccf6a72",211760964.127901
"105","c9686ceefcdc057d540952d1",271233014.914599
"106","f78740435faabfe25cf178c8",542180164.237545
"107","90e90372556a82c0a705ff3c",549323402.783027
"108","bf952bc9e87cc13a88484685",473407263.60982
"109","95b3e450a51207e01d375c6c",527562845.79826
"110","c080f84206ab204da2dfbf27",619505874.209547
"111","bf30a5268a83aee22611e6bf",426177081.104709
"112","a7599d07374fab61d7e1ac86",639357440.252723
"113","84f47f3a5c6d89b64ba4d0b0",445745830.484862
"114","44270bef20003bca7e80491b",245150575.249535
"115","6099502efd6745bad64c25a4",278190635.615946
"116","c892114492903a4c856ee314",156532123.236603
"117","659f61832fbd77f8e34d5d18",233937907.340845
"118","964528a11be3a9c9fdb1ed29",764216635.293463
"119","76d9ed64cec0939c812e35de",126493151.198718
"120","874918b4827ccb36fccbdcbe",1772279200.6986
"121","56e5d7ac0d5cd6f935e30e4a",375668968.259851
"122","0291d1f873b01b48422ad427",854098063.220786
"123","57706177f9479670e5973b2c",312031704.834659
"124","2f60f27282e5e33afd58de42",416217345.490217
"125","537ff6ca9ed8505e95de2f3d",1707111019.69539
"126","d1e47c92ce10ad8c9137d6ca",144027100.06289
"127","b807f1b2bfa7e1f5e112f768",223748864.621796
"128","f60b454c5c49e6bb00a81ab5",358042910.751408
"129","521de9d6286006751e06d03e",423995183.715767
"130","d4bd163c9bc18c58d093b089",336326539.673103
"131","33e53d30f6ab6483c0f0d27b",150417618.727755
"132","bfd0fd36a1c310cad8276340",233937907.340845
"133","57b192c7b7684ca0debe5c1c",263775664.774297
"134","1442ceb358f30afc8a595552",367917785.066192
"135","40becd2e9608b58c56e4bc51",616918960.679644
"136","c9f2f5466fd933e79518490d",677008163.936001
"137","e49e67092795619aa8405f6f",455091964.357657
"138","b993a97c91fb0de6a7f3bcd7",127985614.300709
"139","8cb138a41e113359785112d3",288809552.647682
"140","e789999cc726922a9343b14f",145247971.171583
"141","4ce3d5e6914ffb60f3bd4f13",249231749.020496
"142","5ee6ebde9f692be57f5e9d9a",766997027.876814
"143","58b010e0fd9324e33f046dbc",913148541.658308
"144","16ec75b86d415de6dd32cc38",455215927.46126
"145","653a6ebf4f71403afa67c6e0",185685188.451296
"146","dbaddc63130a993e2ce3e049",238629922.080005
"147","ef1eb579f087830ca3e04245",298798537.445659
"148","c70cade73837f0cf241706b5",260016789.429074
"149","613283b5fd4a8af7487e81b9",1106657610.3651
"150","a0d08f6b71dadb075a7566da",301253314.529325
"151","499b2618a72f8ef496f1b428",97889630.8078601
"152","0618506d0cca84ccf3cbf6be",139781714.664708
"153","90093ce0d3dd78d6eddad3d1",564318298.403123
"154","fb519a54caf97705579bf784",480056718.423519
"155","b955f3381206242f69c7ee0f",622781701.648381
"156","ba3818c8447a11bad5bf4ad3",480742063.867153
"157","06c461a0ca6c27ff6045b426",208897131.984416
"158","81548bc0f6b41f5ec6417697",454387493.31799
"159","e152b48ac6aa70288421dde3",202312907.127561
"160","96ca45199e1005511aa85797",786316689.855777
"161","05d138881ba551dc9f46cfaa",400248199.466764
"162","ae41825b6bc7fef36920519c",162768442.068643
"163","f90251d8d3b873d1e7992f16",294755026.147578
"164","21564fac1ebc4a801f2db583",272061514.00033
"165","d7b61d7ee321c03e0ebde240",541249723.182241
"166","dcd838cfe0e84e84a62e23a0",763247819.18727
"167","44f2eeda531608a026f8c3b4",211188492.887822
"168","d8f3f85b973ca4b84d525d4c",275103715.961334
"169","a2aa99e2be3af1a30b88497d",417139720.20675
"170","4897826fb723a5c566ff8646",164576536.347751
"171","ef5dfe35a4022155c17a4911",208351380.570934
"172","068d81f8264688d2d2c22766",275374513.393812
"173","f304b9aa146d338fba5a7ce6",261669330.486083
"174","95776d61e121f83b3feb5fb7",198929926.862365
"175","f80f813021e3830e41f4937b",442875027.013671
"176","e0cd6db576a4e95a759b1240",342343695.838146
"177","e16bffea05307e05efb5391a",480368938.073643
"178","4dbc6fc56dd3d327938642f6",590083976.079406
"179","d1d73a1df6cf7fe5a3c92ff3",562312068.677165
"180","633678a7b22b16037a6507df",241477542.610798
"181","f7ca1f0d8c4281bc89d8c01c",88052708.2334509
"182","b3940dd2e4dec914a6fa711c",372288428.863377
"183","8e997f9e4b8625d4a886e127",287255626.557912
"184","91c2f9165d546a1c4b489103",556495182.936864
"185","1ef9b6ace7ca79b3e81740b3",378687111.610294
"186","f4e9fca78e4523c8a0515377",468257662.901428
"187","aad3c0ab72c2092a209e985d",572282768.186108
"188","48f46d2e440ee23bda2424ab",320536489.403897
"189","e318a8b177f4f2ce58b7af5e",212511925.336831
"190","7d069a6160e1c69e8197fe0d",254150898.839121
"191","dfa219e1a1e869d5a8da006a",284090808.635637
"192","1566527fb519c4951a58b4f2",980658263.71512
"193","53a9b15b48bc72d57a6debf2",602336671.098243
"194","3cbef1c7ae05909038a78092",225384913.328345
"195","bd3c8150f3d702686a6f8b36",145494804.935839
"196","08ec2cbe865bfef52a84aafe",151509425.424607
"197","201f31d8a3c0eba3fef88b20",151509425.424607
"198","01da44e8c67e4c3322901c0d",456670508.627572
"199","c2e4500241b416f937d5b0d6",786316689.855777
"200","5b6f4170d008829bbbd9ee0c",158244760.76195
"201","4f256832a7ae02a85b932e5d",284069511.926492
"202","f6dcb1001b3d1b912624d0ac",646510253.356307
"203","50aef65724fe6189bf9f6b74",399450165.301551
"204","6b0f7f441bb93c30e92df3e0",1282982225.64753
"205","7ee3d4bc2946b20ff6d65a75",381024130.221382
"206","0a42c3d9c1b1f74235433456",544606526.317786
"207","6e3bb544f5883d867e1e7d3f",665115252.861007
"208","3ebe58acbfc6b62667787fde",442523738.647675
"209","2bc3401ed6b2f99911868eb6",237000960.50284
"210","14eee22f9fcee5d7f6f8c368",422849334.447382
"211","360f7b0c01bca9718a803b88",400329104.947023
"212","7c9f00aa05a8e44f6ac22929",317526576.796169
"213","b0d33c7f9a292cdcc580f746",952177792.903996
"214","2a28b8deb9467bcb3fd760fa",257843768.642537
"215","4c8ce7bcd79ef515db5dd6dd",951978591.51023
"216","e9bf05179313f27594b97fd1",154436911.960828
"217","313e986b47473c84191d76b2",270078001.253837
"218","d74bf42a980e9d7f87f8c6dc",491434966.756069
"219","e106147b5196d0909408229d",240582969.760687
"220","ef7ad16fc9dc1f2b5842b01e",389965349.385746
"221","353259bbfb6651959a5216cb",456435260.077752
"222","de5c3be6d803fe12a9a122e8",237108462.234474
"223","95fc9cc165eaaae44890ec0c",244769791.3383
"224","f9ea10bee24e74661458cfe5",244769791.3383
"225","8f00fab32c3e2cd8383e6af7",259640703.606228
"226","7f0312d9ddc7bde7f085a232",508474872.501365
"227","add44ac4c5fd56216fb6d9fa",312852093.411877
"228","c766adee3abdd54d7a7c575b",432290412.698123
"229","39c15fcf09f3b3d20f666a72",652267811.476744
"230","8d90a52555fdcbc6728663c1",521623081.871741
"231","f8d315db6c670db472c4a8bb",406669047.149158
"232","eae925e297998ff431b50e4d",387530242.955474
"233","0dd5803ef1705fb8e94e9bb1",308379296.603899
"234","448493ca463efa2ebef8f60c",1286514448.09587
"235","62a111bd9556163baa35cc09",800050584.90619
"236","de902ad552bb92945c79b6cb",1770394670.39174
"237","35d94c60c577bf0659f4ca0b",527051255.084096
"238","80f4f72de3a903a5a87b55d7",222695956.719201
"239","36eaa700c105c59cefe32bfa",241477542.610798
"240","70cd2fac0f06c1f7f6c5a558",1023233063.44561
"241","68907ba39556c38d99a787c0",230109393.357193
"242","09ecd5b18a5828b0363de774",680463888.964295
"243","0d0c98c3a5c2f979889c4603",550228739.41224
"244","2df2d1dfe110141def5499e5",389837101.307116
"245","bfaae968014396bea996d9a0",545230131.284029
"246","9bc4cb0d010c26d63500e5df",321497121.579462
"247","d97a65bc3affef64a37da0dc",387335176.210102
"248","ce499f8af2a36829b27177d7",1224743368.58155
"249","1cb11782bad65bf2a2151d5e",634121370.16649
"250","98bc0d2316fe315e502dbb5e",173453550.855687
"251","4e28f421291cc73dfffd984f",107900289.350493
"252","e782bd7ef2f2e077c74be806",271701697.216675
"253","7ea19cefb7ff47750eb9d0d8",169998888.847296
"254","fd1c5cd1b307c8c680355b4a",318701080.742928
"255","1e3e8fe82a6b84b9b41f9118",187194813.44207
"256","7ab15bd360a12c18946ef51e",793965600.693987
"257","f019b2afb888bd912b14e3dc",134199702.446424
"258","a439fdaf95e3c890052e76e2",282491578.472915
"259","0c431888ef15310e888bcb1c",314402161.826479
"260","523a1389c20e2bb537a7c4b8",564067089.825954
"261","f0506546210af106eff3e712",799028808.618018
"262","a62932344516c6f21240196b",264248126.364197
"263","ab3b82cb020de368e96afc7a",555509180.871705
"264","e52aa05c3fb9c704ac3e98ac",452013278.802157
"265","941e845da3cdaaccaad64488",472962200.596409
"266","195ed71f57a5f6ec3a245142",534108095.677023
"267","c55b6c6906c109a27c137479",654145202.17858
"268","6b4b1b12ee8910ab695d3907",1045630201.87782
"269","62f1e0576639ab79e4aa83b0",191537894.129816
"270","33a879c63aaa2bee9c05062c",526240607.748788
"271","fc19de8a9df6ff5728379b9b",233937907.340845
"272","7d4104d190dcad59ab65ddf7",633210752.551831
"273","3a9a55bac47d91b5948ee319",737739986.817624
"274","0ed7653718e0f76c4481da62",576378673.57347
"275","8534a8cc3624c4044a937e77",595441234.944621
"276","66101151e8644c81f4ccdf73",416329182.710121
"277","2b1953b8de1e70fe0866aac5",101715813.19507
"278","c9b758e79cfc9424c20d2cf8",350378219.93277
"279","56567a0cdc7a7fea79399e5d",314402161.826479
"280","4d5d3f5a5b1365452cc72a99",186625210.854929
"281","242431a89e2e77bd9fcc97f5",96831607.0558311
"282","b877ee3b53434e2f127f66fa",238237051.280947
"283","69b196cd25f84987eee8919a",621290700.249364
"284","64ccf63e2f5cb2b7af786a0d",453110491.886988
"285","96e72a0c4cb516aac0f81724",299491090.277011
"286","15c7d4a5445afc1da84c5fc4",485193113.469686
"287","32b8d455a8c1e65b41338912",1149476275.44565
"288","dd2da46db2cdbf821a21f069",306680148.472358
"289","5ff16a9e1becb44e02b2befd",286330942.116258
"290","752d5f75c5735b3459c43006",968865955.797177
"291","ae17cd525a3b9ebd286461c5",825010381.666695
"292","e20f1e5657ea5bff2cbeef6c",289635436.667404
"293","1233288884b53c09db1677a6",365174159.552546
"294","7014fe80bc8b06b25ecc77c9",226449379.046533
"295","e92f28a909f8d602a4f5208a",231001356.593096
"296","e0c75f99212dd4b44373eae5",216751850.747931
"297","32bc397312bbe8b5cf9008f3",303433842.507559
"298","08d6db237b647d10247f07b3",225144653.29052
"299","9c73dce77b7d982e123d8037",423674007.69225
"300","09b66db6cde1fcdf4033f8aa",366320292.756629
"301","2f5d8a4d48bb1be333241d4a",289498672.824781
"302","f318b16f5161e491e2c8ba55",527176071.957975
"303","ca0cdc08570126f1ccf2572e",369177293.304656
"304","0275a42637adb42fe865e9d9",512261512.914174
"305","e01c88e2e9516c69f4abdb3a",675983210.643227
"306","cfdc1178b21f8a27554a7529",93793518.7907118
"307","4021a2d25321398b258b64d2",603384966.721133
"308","ed5d8093857f270247455d68",769352599.567226
"309","da83d3e6bd03ac9fb6d51131",702226777.079287
"310","daaac0763c9fc2a77cecac4d",330546228.212262
"311","2c4910d3c5cb6d5fffa11c41",293462026.797103
"312","b1b883011d0b6a87776cec0b",843747560.475337
"313","e84c61495588aae9670b65c9",480114377.914332
"314","3255cee6d024b79cf5bbb5a5",821054854.61518
"315","5e26581a1f262b6f2a771ca0",168609089.6921
"316","fc8b59e873d9a8c589debb0b",235793473.652081
"317","9c11bb53db13b81b4a8360f3",334599622.875834
"318","ce27f0059e200181a7b0eb9d",385838722.28882
"319","8066c546bc84d1cec1795041",397110296.910438
"320","600bcbbbc659e63722899529",314402161.826479
"321","f41cbab3d54a13c6657c2207",518629836.0229
"322","31eae09f3c56c6c3a6975331",340376932.116131
"323","e17406077e37537143d4cd5c",345715233.778677
"324","89658ff5b7c859a58d40afeb",508474872.501365
"325","58fd4b1b08bef8a75ac26ab3",1023233063.44561
"326","1e02b98e0821ede889b3a44a",213133657.661735
"327","a4f0fca1cfd5bcd1053e172d",732592202.705824
"328","ba60322c81a36064ffd00e09",197377208.180515
"329","fd66e52957ae17a19c2d43c6",431383712.818103
"330","88c8240adc8221619a6ba461",669505868.665391
"331","0a9d89ffecc23c1c561b0c75",541621609.41855
"332","ee9d59f954fcd3959ac4d419",529829739.89436
"333","52ae0a9b7d1b0145b1701989",497933314.596321
"334","bf0f57dc2a83cd848b86aae3",369493411.715546
"335","e1b4d14041a87c44ebf5a244",489185796.92803
"336","4a8746fd92f42997ad3f3157",518578258.969596
"337","69f58930fd929a647699745d",614882246.72955
"338","507d2b8a187d89a6f563caa4",922455652.903694
"339","153b5b6de89c812737c2d745",222865628.110888
"340","e2456e39c9b8c5bfd3d939d3",315036809.962932
"341","699aec00852a6bd9ea8eb751",237727851.859198
"342","2461d917c7f2e67be1033c8a",156532123.236603
"343","2b88d0b622a527b0d571a512",377170087.089475
"344","872d424f4f8ff25f7398f792",269301965.321579
"345","e97aac775b12d656bd8c46bf",259083688.257201
"346","28fdfedddb29c7a221a6712b",356277409.533344
"347","46803a91b5db650120906dc0",399859960.447534
"348","989b5da88314cdb2feae9540",553906759.968014
"349","5c894de25f5b427731b77a5c",668326210.853445
"350","ee980712c121ae592b84bd10",781200647.792791
"351","d79b8d27b805b74550b862b8",389545940.246069
"352","ae362eb6c61850dddc243b99",1224743368.58155
"353","8dfda3ea5d4c26a29080787a",277029230.402368
"354","26834e686f7f2cd2966653ba",213419364.653226
"355","969857dc590024b903613c0b",155914222.393334
"356","6f9dddc42995b53ed104531c",153528272.877443
"357","04b6151a4a19f60150d07d23",435121157.069093
"358","df13428b5431d67bcb701324",230109393.357193
"359","33d611cb7b133c8de8509c2b",294911249.590972
"360","e8fd5fda2eebc5002e96ce3d",241548249.958349
"361","7c5fdb7b6b094886c3e2fdc6",168146725.749853
"362","fce2ba09dfa989aba06e04bd",300027738.84074
"363","764faf7c64c578fbab3628f8",704356440.60603
"364","2da67cafb23d084d4aff090e",305819895.868081
"365","787180a0f80c3a15a017cf48",226449379.046533
"366","8ba13b208f8aa5b27bdf37a3",521680640.799892
"367","d0db7c0303d125169dd77ffe",412497086.260075
"368","dd14147345514633e6e89a56",509006074.782582
"369","8d8fd61250057dcf86e81d9b",233937907.340845
"370","b362bcfe2f075c00df235946",273541050.989027
"371","9d1465d1aa1fb4279a9e921a",455087893.945058
"372","04988dbd4e94f22d39334f66",625916041.623713
"373","69449a6a2422c522c5f55399",284422041.883586
"374","d52e42919391dea6da45a4d1",1512611844.76204
"375","3bce97f085193651b9bcae99",120354827.124833
"376","febcdd0cbc4f256ef02d400f",341826334.743222
"377","1e9f80b9696297acd43b2a31",292543877.680026
"378","c4a644fe9346074e106f6f33",333095377.16309
"379","13be9f52485823c013d7f412",287243138.053842
"380","2330e8d2d058d5f8f77aa625",150417618.727755
"381","8bb64a7d3ee1a02ebfda120c",233937907.340845
"382","ae0ace3ddb73b5710d92af09",152949534.511627
"383","29b821d547ef4c34216056ca",518676034.720276
"384","70c71c434f37c4d2294fee7e",314402161.826479
"385","4fbea4458b9409375e5e56f5",398143280.251535
"386","497df160cb08d01ed4e6c96a",842059298.749186
"387","31e20c50aa34cc1209078c24",606049479.799571
"388","1321b518ba45729ff0fa7051",233937907.340845
"389","0ae675e6f244b6edf9d3cc42",568289269.455707
"390","97b19de666f44b129a53c361",536346885.91939
"391","ea6da2cf0ebd12d1f208661c",132982953.010044
"392","24f309e73e8e5d286e169f18",461353001.113377
"393","2923f234c5e7aa58f2d23c32",531297231.767938
"394","fd2164866a2cd5bc164920ad",956139793.873662
"395","a5676a9c380186d821f3ed05",853832521.818592
"396","528da8c6a172b4276cfc3031",511148439.559006
"397","f153586f8f2b6517649e676c",425928299.259182
"398","0e0b53e89ff75a27ece39d78",224829485.341609
"399","685cc48e5312a0905aa23ad9",308379296.603899
"400","4c2189745f322b118e4e6ecb",230109393.357193
"401","954b3b3decf5ab8460c8f6d8",229340078.695406
"402","e2d21956636760e5fa1e248b",233937907.340845
"403","0072cc88ba2832cbea768100",226449379.046533
"404","9d185f9b73a51b99e059ef02",905221263.261223
"405","2cb4b0cf72d34b4ca7b2239b",156532123.236603
"406","d31cf761038a92b1d3674597",1355953024.0534
"407","3daa229c5274ee8e3faec1fc",551242491.708044
"408","4bb9e4e4a4e4fab9f07bc8bc",548000541.055686
"409","fd611ce49fc4ef7a38b64ffe",616108370.696694
"410","c5663aac1711c1d0989a0adf",349394113.793528
"411","f56f4e0ad7f7332ecea4e04e",297258682.527695
"412","dea79e0182f61f57fe873cba",352119928.989197
"413","43191e04569cb281e389d738",315455636.721869
"414","42a3eb0be4557b70fa272cdc",553329452.801633
"415","1614b946f5b526936b294c34",237434385.815491
"416","f50b0247ea54b0a9a46307c3",306464689.896516
"417","6045869383433e33be77749b",256013734.752322
"418","35b79ab32e1cb7ba84be6cbe",506202513.059111
"419","700663d67f9e99f0f43be0fe",432975661.923877
"420","83222c4a5d35c0deb107d3cc",583370094.788339
"421","880e69d61cccc6ae5d10668d",129931873.349013
"422","f8a50b1ddca2af76b2722fd0",1236323565.63742
"423","7a28d7745b563fc48398c381",1292117523.14639
"424","67cca7729957b2944ed168a6",1224743368.58155
"425","78b545bbaef57bfeaca91d29",269891147.549705
"426","093434fb4ed1f075cdef67c0",425726006.158772
"427","97e26a4c4663c39ed53ef5e0",292234699.529553
"428","c3249c4e436440ada3561e1d",681019191.663416
"429","5b567a3635764a991fe4162e",266287111.606282
"430","130f2887b5d849c0dc1cf6fd",285205551.004045
"431","2a9fb118aebc35e858c17af1",59348062.1854265
"432","4673d9cc5e0e3ab97fc2885b",226449379.046533
"433","d0277592d286faaaf0de8b16",462296269.477555
"434","6293b2fda0c1cfc70ca1006a",587289357.618821
"435","1668986e611a634b1572311c",1242078029.5058
"436","65d10a918ca053c54f9f1013",684542574.085975
"437","87b4ad47152afa2f90e31618",429476328.165986
"438","48981a205ce03cf2c7ebc9fe",113164950.731993
"439","edbfb2cffcb22565d38ac69b",291192895.304506
"440","64457cb24c5d0d6e9a0f723b",240010958.812618
"441","5ded7e59865b2a27bbbcd5ea",243958810.169451
"442","9a10cec857a1de5d1a2cae87",160227019.304437
"443","a308bce0531ea9f6e70ff09b",148990448.383418
"444","2c4f3d08e5ea50e4e9446ee4",251896531.251549
"445","812606ed4d6c394155907a95",136936514.255913
"446","9f71182e67843755d2cc2eaf",160589836.651995
"447","ba5ba4719f3ac1591186347b",314402161.826479
"448","9147fc452f28c695738d7542",321212958.602344
"449","eeebb08164d8cacf699ca9c0",603384966.721133
"450","c8dfa24a755ef7a763750de6",276808231.203459
"451","ced9583c6bd95b469011bdca",292543877.680026
"452","675f6de67374275801a5c36f",679841756.241027
"453","b8cf067f7993942da7d065f6",364069414.414747
"454","dca879c7e9621f6f6bc90dc2",279776927.359377
"455","588f1bc745ca81d816aaa0b5",532666169.077991
"456","5adbcfa0bb5162a0a1d032d6",236427724.555944
"457","89241885026baec89864d9a6",527524631.806396
"458","3d9bb54c99ac42d0601cff88",201228855.695465
"459","6e084f14df97e4cfa7561e96",89742042.6331085
"460","e96f31d196a9ed1498fcc21d",276239255.735089
"461","0603bc3dfe96ad0fefe5b28b",294499550.269029
"462","eb41714f4d9a0afcbefbaa1d",278923353.334587
"463","6d030a6d185ea7926f171b42",156970325.17926
"464","5967d099e5343f10c2aa03cf",225144653.29052
"465","33e88bcb4782a27da807f7af",259469888.478996
"466","a0f35521cd73a8f17e4b679e",185685188.451296
"467","a6ca26d1c43fbfb83716c498",260016789.429074
"468","a222489a81582f7fc02feb81",573899986.257629
"469","1be788136472a74ed2e4ab95",1106657610.3651
"470","21133aab7540696efa2f3aed",643119438.053303
"471","59ce5765cb61b7e9ac34edc7",282240275.076278
"472","b3ffbd1ed0a37229ac8c6c8f",368498148.405096
"473","ce0f607808067a9d5588cb26",553906759.968014
"474","3f13bc9f8d196618ee9a03cb",400248199.466764
"475","62e1ea25882b4c82634f3b37",574524755.805601
"476","82a0604a431c45aeadca8911",460874858.00573
"477","01444d4aba77b191e28bee96",786316689.855777
"478","80ea5f1a13072bd176c7f920",281144204.684895
"479","088d60d9d4de3f7f367f466c",282848919.311778
"480","6002f486cfbad017f31f3e93",376083364.909851
"481","e4d5ddf03b462662880e8951",302580124.351894
"482","ea871ff1c2162dd393e6097e",257148631.500196
"483","dffd32db55be5db7189d66e4",288265742.722154
"484","302c26b147e7cb29a72d8e5d",553906759.968014
"485","05df6a08644b32abebe65593",195472092.38351
"486","91bd0254dad6623dde7577e4",622283722.314202
"487","d89828c10657bf6241ac79f2",822703104.77388
"488","3cc534c3e4ad0ff0981b890d",171775415.449661
"489","b6da2c1a84f98305e957c8bf",156532123.236603
"490","5c9a07fa2546453e92690ffc",1009111253.05312
"491","e2dc72e52e2a3acd5264c693",158821789.374282
"492","e7504207e38ed31ccee167e7",315166405.907022
"493","b2a6866043da1a8b6ea0976e",226449379.046533
"494","1aaaa84a927ee911a7d16da0",112489709.972656
"495","b560818bf5134866911f845c",205377417.798086
"496","d47dd8b3e68373601d329cb0",318049476.644332
"497","4112501fc242e3a4291773da",314402161.826479
"498","8aa93a7de5090d042902ef11",368075175.757341
"499","a89196d439cdb4b7b0362d53",442685682.806368
"500","3c569bbd53461a6788b273d3",390452588.292669
"501","1c094703db632ab8ab617e70",269301965.321579
"502","d21558caf905988d02861a36",308096810.300063
"503","8435b2e3ee8105cd4309b871",141355744.201477
"504","2a298a7881a80bd9911f1c67",299493930.250049
"505","cb3203b79b2daaddfe4a184a",744482743.366887
"506","6416be911b47cd1fbd3ea5c2",514313563.283589
"507","91b4774e17fff38a7439c584",191658936.707619
"508","5f1ea15229c102ef91458b98",208656335.570949
"509","ae78d272474be8fd64508a8d",235858894.683515
"510","ede9ec23ba4d332d3ff8e19e",348365022.061306
"511","07cfd9897651e88935a8ce93",239449365.020132
"512","3ff7c17197fa4ebf39a2c1c5",471755954.847351
"513","82a5aa35492696dce3c3af43",267752306.65418
"514","cd6bc34e277608c5bc1e6560",493110688.407967
"515","b0249f2e2b8c034e7433f2c9",507413367.306939
